model,params_M,train_s,MAE_avg,RMSE_avg,MAE_btc,MAE_eth,MAE_sol,MAE_xrp,RMSE_btc,RMSE_eth,RMSE_sol,RMSE_xrp,best_val_mse
LSTM,0.208912,9.669934749603271,0.487380615959328,0.49303117546272546,0.48727212837222805,0.48649825220522674,0.48743201126947533,0.48832007199038185,0.4931846794130983,0.49253023865924783,0.4932527119821342,0.49315707179642143,0.4793320618458648
Transformer,0.476048,20.127729892730713,0.4887909502445843,0.4939239510879185,0.4889440264530191,0.48910107151154547,0.4892199727183695,0.4878987302954033,0.49425595246466886,0.4944143065485566,0.4944282205181991,0.49259732482024926,0.5268627720982281
PRISM,0.141003,66.36753606796265,0.488948839298193,0.4969426951235799,0.48771766414704754,0.4892699338387752,0.4880692284482837,0.4907385307586656,0.49599015514066624,0.4973276809639825,0.49616974396169505,0.49828320042797586,0.48713038706067785
DLinear,0.003104,16.99105143547058,0.4889647053356982,0.49567848777147133,0.49039757547115487,0.48814867500280207,0.48821646880746833,0.4890961020613675,0.4970559919315786,0.49547264983725164,0.49566893190453953,0.4945163774125156,0.48504194083498486
Linear,0.001552,19.895737648010254,0.48910878138210023,0.49544395094164106,0.4886196652769541,0.4888726283925446,0.48957457861202575,0.4893682532468763,0.49500539170811275,0.49557085681805946,0.4962186885799908,0.4949808666604011,0.48396466917066433
NLinear,0.001552,20.938563108444214,0.4891972394678402,0.4974371821047971,0.4881650555518366,0.4900997156515028,0.4895785698661073,0.4889456168019142,0.4969945719666733,0.497673775863837,0.49798228832214564,0.49709809226653245,0.48746453870588274
RLinear,0.001584,30.93820571899414,0.4892067941564887,0.4975266756314467,0.48814228908544166,0.4901304539256477,0.4895609431647987,0.4889934904500668,0.4970859204226676,0.49787340130357083,0.4980035723923202,0.49714380840722827,0.4876134480113414
Mean=0.5,0.0,0.0,0.49014641582102014,0.49305505231426194,0.4899684189078182,0.48971408346424933,0.4900974413678712,0.49080571954414187,0.4929896160716255,0.4928486155385222,0.4930433315803274,0.49333864606657263,
PatchTST,0.069603,28.27991485595703,0.49031620105887863,0.4961165818603644,0.4893909608609992,0.49167412048525316,0.4897535287536935,0.4904461941355687,0.49561452648081317,0.497024412209642,0.4954667861618134,0.4963606025891892,0.48768657623831907
Autoformer,0.126736,88.13403558731079,0.49068808410701603,0.4982836422904615,0.4894945916866465,0.49118747639845556,0.49024848750731054,0.4918217808356515,0.4970800715172946,0.4984015592972218,0.4980071326676205,0.499645805679709,0.5139854928450798
FEDformer,0.167696,239.70643663406372,0.4908952455534005,0.5003227950267819,0.4897050759456825,0.49226877677100683,0.4903656490053067,0.4912414804916061,0.4989938316150845,0.5012556827865754,0.5000895441848172,0.5009521215206507,0.5175247530439007
iTransformer,0.073345,16.039920330047607,0.49396310536980687,0.5059577468780337,0.49324894798532054,0.4953918514991821,0.49433913415923975,0.49287248783548504,0.5051184289940248,0.5066787007991791,0.5064941184741576,0.5055397392447737,0.5101690835027552
Persistence,0.0,0.0,0.5060988626172466,0.7042341853359315,0.5188478132785621,0.5060708120416514,0.505476137921876,0.49400068722689694,0.7131142920645595,0.7039194583868168,0.7038153614946966,0.6960876293976533,
